"","task","responses1","responses2","responses3","responses4","responses5","responses6","responses7","responses8","responses9","responses10","session","correct1","correct2","correct3","correct4","correct5","correct6","correct7","correct8","correct9","correct10"
"1","Life in the UK Test","King Richard III of England","The cross of St Andrew","Pride and Prejudice","1928","Winston Churchill","1973","A series of cricket matches played between England and Australia","Haggis, neeps and tatties","The daffodil","18","10902318",1,1,1,1,0,1,1,1,0,1
"2","Life in the UK Test","King Richard III of England","The cross of St Andrew","Pride and Prejudice","1918","Winston Churchill","1973","A series of tennis matches played between England and the USA","Fish and chips, followed by tea","The dragon","18","12541837",1,1,1,0,0,1,0,0,0,1
"3","Life in the UK Test","King Henry I of England","The cross of St George","Pride and Prejudice","1918","Clement Attlee","1973","A series of cricket matches played between England and Australia","Haggis, neeps and tatties","The thistle","18","20831669",0,0,1,0,1,1,1,1,1,1
"4","Life in the UK Test","King James III of Scotland","The cross of St George","Pride and Prejudice","1928","Anthony Eden","1993","A series of rugby matches played between England and New Zealand","Haggis, neeps and tatties","The daffodil","18","25738271",0,0,1,1,0,0,0,1,0,1
"5","Life in the UK Test","King James III of Scotland","The cross of St Andrew","Pride and Prejudice","1939","Clement Attlee","1993","A series of cricket matches played between England and Australia","Haggis, neeps and tatties","The leek","18","26020516",0,1,1,0,1,0,1,1,0,1
"6","Life in the UK Test","King James III of Scotland","The cross of St Andrew","Pride and Prejudice","1910","Winston Churchill","1973","A series of cricket matches played between England and Australia","Haggis, neeps and tatties","The thistle","18","26230925",0,1,1,0,0,1,1,1,1,1
"7","Life in the UK Test","King Charles I of England","The cross of St Andrew","Wuthering Heights","1939","Ramsey MacDonald","1973","A series of cricket matches played between England and Australia","Roast grouse, with bread sauce and gravy","The thistle","16","27391346",0,1,0,0,0,1,1,0,1,0
"8","Life in the UK Test","King Charles I of England","The cross of St Andrew","Pride and Prejudice","1928","Clement Attlee","1957","A series of cricket matches played between England and Australia","Haggis, neeps and tatties","The leek","18","29322411",0,1,1,1,1,0,1,1,0,1
"9","Life in the UK Test","King Richard III of England","The cross of St Andrew","Pride and Prejudice","1939","Clement Attlee","1973","A series of cricket matches played between England and Australia","Roast grouse, with bread sauce and gravy","The leek","18","30467965",1,1,1,0,1,1,1,0,0,1
"10","Life in the UK Test","King Henry I of England","The cross of St Patrick","Pride and Prejudice","1910","Anthony Eden","1993","No Response","Fish and chips, followed by tea","The daffodil","18","30823953",0,0,1,0,0,0,0,0,0,1
"11","Life in the UK Test","King Richard III of England","The cross of St Andrew","Pride and Prejudice","1918","Anthony Eden","Never","A series of cricket matches played between England and Australia","Haggis, neeps and tatties","The daffodil","16","30852319",1,1,1,0,0,0,1,1,0,0
"12","Life in the UK Test","King Richard III of England","The cross of St Andrew","Pride and Prejudice","1918","Anthony Eden","1957","A series of cricket matches played between England and Australia","Roast grouse, with bread sauce and gravy","The thistle","16","34552136",1,1,1,0,0,0,1,0,1,0
"13","Life in the UK Test","King Henry I of England","The cross of St Andrew","Pride and Prejudice","1928","Clement Attlee","1993","A series of cricket matches played between England and Australia","Roast grouse, with bread sauce and gravy","The leek","18","35876092",0,1,1,1,1,0,1,0,0,1
"14","Life in the UK Test","King Richard III of England","The cross of St George","Pride and Prejudice","1928","Ramsey MacDonald","1957","A series of cricket matches played between England and Australia","Roast turkey and pudding made from suet, dried fruit and spices","The leek","18","41796940",1,0,1,1,0,0,1,0,0,1
"15","Life in the UK Test","King Richard III of England","The cross of St Andrew","Pride and Prejudice","1928","Clement Attlee","1957","A series of cricket matches played between England and Australia","Roast turkey and pudding made from suet, dried fruit and spices","The leek","18","42242611",1,1,1,1,1,0,1,0,0,1
"16","Life in the UK Test","King Richard III of England","The cross of St Andrew","Pride and Prejudice","1910","Clement Attlee","1973","A series of cricket matches played between England and Australia","Haggis, neeps and tatties","The thistle","18","432883",1,1,1,0,1,1,1,1,1,1
"17","Life in the UK Test","King Richard III of England","The cross of St Andrew","Pride and Prejudice","1918","Clement Attlee","1973","A series of cricket matches played between England and Australia","Haggis, neeps and tatties","The thistle","18","4354503",1,1,1,0,1,1,1,1,1,1
"18","Life in the UK Test","King Richard III of England","The cross of St George","Pride and Prejudice","1918","Clement Attlee","1957","A series of cricket matches played between England and Australia","Haggis, neeps and tatties","The leek","16","44182311",1,0,1,0,1,0,1,1,0,0
"19","Life in the UK Test","No Response","No Response","Pride and Prejudice","No Response","No Response","No Response","A series of cricket matches played between England and Australia","Haggis, neeps and tatties","The leek","18","44851353",0,0,1,0,0,0,1,1,0,1
